,Search Location 3 Digits,Rides lost 
2065,"52.484,13.361",54
2066,"52.524,13.379",54
2067,"52.51,13.462",66
2068,"52.522,13.327",63
2069,"52.49,13.384",63
2070,"52.464,13.435",51
2071,"52.527,13.489",59
2072,"52.522,13.436",50
2073,"52.508,13.453",69
2074,"52.495,13.36",71
2075,"52.492,13.327",38
2076,"52.516,13.333",52
2077,"52.508,13.399",60
2078,"52.486,13.426",62
2079,"52.514,13.291",59
2080,"52.502,13.308",41
2081,"52.483,13.363",58
2082,"52.552,13.341",53
2083,"52.56,13.336",60
2084,"52.497,13.342",52
2085,"52.488,13.36",52
2086,"52.494,13.362",53
2087,"52.524,13.349",54
2088,"52.488,13.299",54
2089,"52.509,13.371",52
2090,"52.523,13.477",58
2091,"52.5,13.323",57
2092,"52.504,13.295",57
2093,"52.512,13.415",69
2094,"52.533,13.198",80
2095,"52.523,13.465",46
2096,"52.597,13.347",73
2097,"52.504,13.334",58
2098,"52.551,13.383",68
2099,"52.559,13.387",49
2100,"52.504,13.314",41
2101,"52.503,13.429",67
2102,"52.515,13.305",58
2103,"52.472,13.336",64
2104,"52.527,13.447",75
2105,"52.505,13.496",39
2106,"52.491,13.433",40
2107,"52.447,13.385",48
2108,"52.53,13.406",59
2109,"52.503,13.267",65
2110,"52.529,13.408",47
2111,"52.491,13.321",46
2112,"52.497,13.446",52
2113,"52.521,13.359",56
2114,"52.522,13.439",50
2115,"52.547,13.41",55
2116,"52.596,13.348",61
2117,"52.491,13.426",47
2118,"52.443,13.386",45
2119,"52.512,13.497",51
2120,"52.479,13.43",39
2121,"52.474,13.365",43
2122,"52.498,13.325",53
2123,"52.514,13.459",63
2124,"52.494,13.428",55
2125,"52.56,13.387",64
2126,"52.387,13.024",66
2127,"52.474,13.295",50
2128,"52.518,13.325",53
2129,"52.519,13.326",50
2130,"52.438,13.388",50
2131,"52.522,13.417",61
2132,"52.497,13.438",40
2133,"52.535,13.495",54
2134,"52.487,13.44",60
2135,"52.506,13.394",69
2136,"52.499,13.403",54
2137,"52.512,13.418",58
2138,"52.5,13.417",50
2139,"52.511,13.485",70
2140,"52.515,13.438",44
2141,"52.549,13.201",51
2142,"52.538,13.417",38
2143,"52.542,13.371",59
2144,"52.547,13.401",62
2145,"52.48,13.297",43
2146,"52.473,13.299",40
2147,"52.536,13.473",69
2148,"52.574,13.359",61
2149,"52.472,13.335",46
2150,"52.505,13.335",61
2151,"52.485,13.352",47
2152,"52.496,13.342",36
2153,"52.55,13.458",51
2154,"52.53,13.432",44
2155,"52.504,13.339",61
2156,"52.503,13.33",49
2157,"52.528,13.417",41
2158,"52.541,13.273",56
2159,"52.547,13.406",48
2160,"52.432,13.338",63
2161,"52.494,13.298",53
2162,"52.485,13.379",44
2163,"52.535,13.356",46
2164,"52.554,13.403",58
2165,"52.536,13.391",71
2166,"52.511,13.289",55
2167,"52.506,13.445",60
2168,"52.507,13.437",52
2169,"52.478,13.447",57
2170,"52.505,13.448",56
2171,"52.507,13.482",48
2172,"52.513,13.432",53
2173,"52.482,13.361",46
2174,"52.505,13.3",53
2175,"52.492,13.458",66
2176,"52.546,13.428",59
2177,"52.538,13.424",70
2178,"52.528,13.328",46
2179,"52.431,13.374",61
2180,"52.539,13.425",49
2181,"52.444,13.386",45
2182,"52.484,13.425",51
2183,"52.495,13.359",62
2184,"52.495,13.42",50
2185,"52.542,13.335",56
2186,"52.513,13.459",59
2187,"52.405,13.406",46
2188,"52.501,13.456",49
2189,"52.54,13.438",55
2190,"52.552,13.36",69
2191,"52.495,13.384",53
2192,"52.53,13.336",57
2193,"52.523,13.306",44
2194,"52.549,13.451",48
2195,"52.542,13.413",70
2196,"52.524,13.39",61
2197,"52.513,13.266",41
2198,"52.493,13.397",58
2199,"52.527,13.388",60
2200,"52.426,13.483",54
2201,"52.492,13.397",65
2202,"52.485,13.375",50
2203,"52.5,13.36",51
2204,"52.525,13.557",50
2205,"52.491,13.313",52
2206,"52.491,13.42",52
2207,"52.464,13.37",54
2208,"52.525,13.443",72
2209,"52.561,13.377",66
2210,"52.531,13.404",46
2211,"52.494,13.4",49
2212,"52.52,13.405",101
2213,"52.528,13.393",52
2214,"52.545,13.361",37
2215,"52.492,13.388",59
2216,"52.508,13.364",77
2217,"52.47,13.341",78
2218,"52.541,13.393",49
2219,"52.493,13.379",69
2220,"52.517,13.393",49
2221,"52.453,13.454",34
2222,"52.507,13.379",64
2223,"52.496,13.39",52
2224,"52.391,13.402",36
2225,"52.516,13.311",57
2226,"52.488,13.394",40
2227,"52.541,13.348",57
2228,"52.512,13.492",62
2229,"52.529,13.407",44
2230,"52.489,13.387",52
2231,"52.505,13.307",52
2232,"52.496,13.422",58
2233,"52.47,13.443",51
2234,"52.46,13.342",44
2235,"52.532,13.416",48
2236,"52.498,13.464",57
2237,"52.515,13.462",43
2238,"52.463,13.327",50
2239,"52.495,13.35",52
2240,"52.523,13.384",51
2241,"52.564,13.377",71
2242,"52.499,13.425",60
2243,"52.533,13.425",52
2244,"52.529,13.336",39
2245,"52.526,13.387",73
2246,"52.472,13.435",50
2247,"52.535,13.365",55
2248,"52.496,13.337",37
2249,"52.498,13.385",70
2250,"52.524,13.351",34
2251,"52.474,13.439",58
2252,"52.476,13.433",40
2253,"52.499,13.343",58
2254,"52.546,13.358",46
2255,"52.516,13.291",61
2256,"52.535,13.364",50
2257,"52.474,13.465",59
2258,"52.387,13.405",48
2259,"52.489,13.323",44
2260,"52.504,13.347",56
2261,"52.494,13.446",52
2262,"52.465,13.394",47
2263,"52.516,13.379",70
2264,"52.491,13.405",39
2265,"52.519,13.277",55
2266,"52.516,13.465",61
2267,"52.539,13.412",38
2268,"52.57,13.321",58
2269,"52.508,13.46",50
2270,"52.561,13.386",53
2271,"52.522,13.403",53
2272,"52.493,13.353",42
2273,"52.525,13.347",43
2274,"52.426,13.482",47
2275,"52.505,13.326",56
2276,"52.501,13.477",61
2277,"52.518,13.469",37
2278,"52.523,13.3",53
2279,"52.494,13.367",47
2280,"52.391,13.42",48
2281,"52.522,13.413",71
2282,"52.505,13.474",50
2283,"52.503,13.356",49
2284,"52.502,13.388",64
2285,"52.498,13.331",54
2286,"52.565,13.444",42
2287,"52.454,13.513",69
2288,"52.536,13.41",51
2289,"52.51,13.433",53
2290,"52.507,13.374",58
2291,"52.546,13.376",55
2292,"52.511,13.497",63
2293,"52.525,13.403",67
2294,"52.448,13.306",50
2295,"52.488,13.3",58
2296,"52.492,13.43",60
2297,"52.534,13.406",36
2298,"52.496,13.324",51
2299,"52.398,13.392",47
2300,"52.487,13.353",42
2301,"52.492,13.377",51
2302,"52.533,13.424",46
2303,"52.495,13.326",48
2304,"52.504,13.343",60
2305,"52.494,13.359",68
2306,"52.48,13.455",56
2307,"52.528,13.343",41
2308,"52.515,13.473",53
2309,"52.471,13.344",50
2310,"52.536,13.412",45
2311,"52.53,13.415",56
2312,"52.51,13.282",64
2313,"52.514,13.331",56
2314,"52.477,13.448",65
2315,"52.505,13.355",54
2316,"52.447,13.524",71
2317,"52.541,13.408",53
2318,"52.481,13.313",48
2319,"52.544,13.422",43
2320,"52.534,13.398",47
2321,"52.509,13.497",45
2322,"52.5,13.466",58
2323,"52.51,13.401",58
2324,"52.444,13.433",70
2325,"52.575,13.347",59
2326,"52.553,13.415",53
2327,"52.542,13.397",43
2328,"52.519,13.34",67
2329,"52.471,13.446",54
2330,"52.503,13.398",51
2331,"52.533,13.364",49
2332,"52.554,13.372",57
2333,"52.55,13.379",63
2334,"52.5,13.398",72
2335,"52.458,13.29",56
2336,"52.482,13.423",63
2337,"52.54,13.424",55
2338,"52.565,13.407",64
2339,"52.522,13.411",70
2340,"52.448,13.385",43
2341,"52.477,13.348",27
2342,"52.5,13.404",51
2343,"52.502,13.37",45
2344,"52.555,13.377",58
2345,"52.541,13.351",59
2346,"52.545,13.399",47
2347,"52.43,13.26",59
2348,"52.496,13.396",71
2349,"52.461,13.384",55
2350,"52.486,13.301",61
2351,"52.485,13.429",58
2352,"52.554,13.346",37
2353,"52.54,13.381",51
2354,"52.52,13.47",52
2355,"52.503,13.32",22
2356,"52.511,13.447",45
2357,"52.486,13.36",34
2358,"52.535,13.2",78
2359,"52.513,13.476",72
2360,"52.499,13.37",39
2361,"52.509,13.456",63
2362,"52.538,13.356",59
2363,"52.535,13.355",46
2364,"52.502,13.323",59
2365,"52.399,13.406",34
2366,"52.488,13.364",50
2367,"52.555,13.406",48
2368,"52.501,13.425",43
2369,"52.591,13.283",65
2370,"52.547,13.418",46
2371,"52.506,13.284",60
2372,"52.455,13.375",59
2373,"52.527,13.342",53
2374,"52.572,13.366",29
2375,"52.494,13.435",42
2376,"52.552,13.366",47
2377,"52.456,13.382",92
2378,"52.508,13.405",65
2379,"52.465,13.327",33
2380,"52.548,13.369",48
2381,"52.484,13.443",52
2382,"52.533,13.473",58
2383,"52.516,13.427",39
2384,"52.555,13.397",58
2385,"52.491,13.377",52
2386,"52.404,13.406",44
2387,"52.566,13.378",41
2388,"52.456,13.321",63
2389,"52.487,13.375",36
2390,"52.542,13.416",43
2391,"52.51,13.4",70
2392,"52.479,13.345",46
2393,"52.521,13.49",45
2394,"52.504,13.434",49
2395,"52.487,13.327",57
2396,"52.547,13.39",70
2397,"52.524,13.31",26
2398,"52.55,13.422",50
2399,"52.547,13.419",54
2400,"52.509,13.467",58
2401,"52.501,13.439",55
2402,"52.499,13.415",45
2403,"52.52,13.357",56
2404,"52.506,13.446",53
2405,"52.547,13.389",61
2406,"52.52,13.452",55
2407,"52.486,13.326",34
2408,"52.51,13.284",55
2409,"52.493,13.305",41
2410,"52.494,13.348",44
2411,"52.48,13.443",61
2412,"52.436,13.273",45
2413,"52.512,13.312",52
2414,"52.528,13.391",60
2415,"52.533,13.381",55
2416,"52.519,13.415",53
2417,"52.569,13.4",60
2418,"52.497,13.391",63
2419,"52.5,13.296",40
2420,"52.463,13.444",60
2421,"52.523,13.402",78
2422,"52.481,13.456",43
2423,"52.502,13.395",52
2424,"52.511,13.427",48
2425,"52.53,13.462",64
2426,"52.496,13.336",36
2427,"52.604,13.362",69
2428,"52.494,13.333",52
2429,"52.524,13.357",44
2430,"52.494,13.365",43
2431,"52.504,13.43",50
2432,"52.516,13.378",81
2433,"52.514,13.471",46
2434,"52.561,13.372",61
2435,"52.497,13.417",49
2436,"52.548,13.374",47
2437,"52.495,13.39",57
2438,"52.466,13.339",39
2439,"52.511,13.306",51
2440,"52.539,13.396",65
2441,"52.557,13.389",60
2442,"52.505,13.427",38
2443,"52.511,13.458",42
2444,"52.487,13.332",61
2445,"52.51,13.446",58
2446,"52.483,13.463",57
2447,"52.519,13.316",38
2448,"52.465,13.472",56
2449,"52.548,13.345",63
2450,"52.537,13.421",43
2451,"52.537,13.418",37
2452,"52.532,13.337",57
2453,"52.501,13.497",49
2454,"52.496,13.366",52
2455,"52.508,13.394",41
2456,"52.49,13.44",58
2457,"52.51,13.378",56
2458,"52.453,13.384",56
2459,"52.507,13.31",39
2460,"52.454,13.438",43
2461,"52.46,13.375",39
2462,"52.442,13.465",58
2463,"52.547,13.35",47
2464,"52.495,13.397",50
2465,"52.605,13.361",57
2466,"52.529,13.35",53
2467,"52.477,13.308",33
2468,"52.481,13.349",51
2469,"52.503,13.317",46
2470,"52.543,13.37",46
2471,"52.486,13.335",55
2472,"52.487,13.324",41
2473,"52.496,13.339",38
2474,"52.52,13.422",50
2475,"52.501,13.319",48
2476,"52.51,13.506",44
2477,"52.523,13.417",62
2478,"52.51,13.435",59
2479,"52.507,13.413",38
2480,"52.483,13.444",45
2481,"52.409,13.376",62
2482,"52.513,13.429",59
2483,"52.443,13.456",40
2484,"52.467,13.342",50
2485,"52.482,13.443",44
2486,"52.437,13.373",39
2487,"52.472,13.386",63
2488,"52.499,13.299",42
2489,"52.46,13.335",52
2490,"52.5,13.391",35
2491,"52.487,13.323",34
2492,"52.51,13.471",44
2493,"52.389,13.029",39
2494,"52.559,13.353",59
2495,"52.545,13.411",47
2496,"52.496,13.311",28
2497,"52.526,13.31",52
2498,"52.476,13.29",39
2499,"52.542,13.42",61
2500,"52.53,13.445",49
2501,"52.499,13.441",42
2502,"52.498,13.298",32
2503,"52.525,13.365",50
2504,"52.488,13.424",45
2505,"52.505,13.323",49
2506,"52.538,13.385",33
2507,"52.506,13.393",49
2508,"52.596,13.339",58
2509,"52.487,13.397",38
2510,"52.484,13.362",52
2511,"52.499,13.304",45
2512,"52.477,13.32",38
2513,"52.563,13.375",68
2514,"52.502,13.263",32
2515,"52.536,13.432",58
2516,"52.55,13.354",59
2517,"52.479,13.312",41
2518,"52.526,13.388",76
2519,"52.481,13.372",74
2520,"52.482,13.436",51
2521,"52.496,13.327",43
2522,"52.515,13.468",50
2523,"52.496,13.436",46
2524,"52.473,13.337",39
2525,"52.503,13.337",52
2526,"52.514,13.404",47
2527,"52.51,13.381",50
2528,"52.481,13.441",51
2529,"52.52,13.45",42
2530,"52.503,13.432",55
2531,"52.54,13.416",50
2532,"52.49,13.323",51
2533,"52.533,13.411",50
2534,"52.511,13.422",50
2535,"52.532,13.42",43
2536,"52.398,13.39",62
2537,"52.538,13.185",91
2538,"52.491,13.363",45
2539,"52.434,13.378",26
2540,"52.505,13.383",69
2541,"52.494,13.395",50
2542,"52.451,13.338",48
2543,"52.541,13.39",45
2544,"52.529,13.418",53
2545,"52.525,13.326",61
2546,"52.524,13.412",51
2547,"52.489,13.301",37
2548,"52.505,13.316",34
2549,"52.503,13.35",56
2550,"52.419,13.505",48
2551,"52.513,13.452",59
2552,"52.502,13.468",51
2553,"52.495,13.38",55
2554,"52.551,13.404",52
2555,"52.499,13.336",51
2556,"52.534,13.343",49
2557,"52.494,13.36",29
2558,"52.474,13.451",51
2559,"52.547,13.381",22
2560,"52.501,13.498",46
2561,"52.468,13.386",69
2562,"52.502,13.321",47
2563,"52.524,13.38",57
2564,"52.532,13.4",41
2565,"52.56,13.382",44
2566,"52.471,13.443",65
2567,"52.549,13.356",61
2568,"52.507,13.471",57
2569,"52.554,13.392",62
2570,"52.534,13.496",39
2571,"52.474,13.367",57
2572,"52.533,13.422",41
2573,"52.511,13.499",55
2574,"52.502,13.324",51
2575,"52.548,13.39",49
2576,"52.466,13.378",41
2577,"52.466,13.442",46
2578,"52.489,13.398",50
2579,"52.489,13.302",36
2580,"52.53,13.363",55
2581,"52.473,13.456",51
2582,"52.444,13.434",61
2583,"52.393,13.066",64
2584,"52.51,13.419",41
2585,"52.472,13.451",46
2586,"52.49,13.392",49
2587,"52.491,13.429",41
2588,"52.483,13.431",43
2589,"52.501,13.426",54
2590,"52.526,13.349",43
2591,"52.55,13.39",46
2592,"52.531,13.35",43
2593,"52.514,13.52",59
2594,"52.485,13.432",59
2595,"52.459,13.527",54
2596,"52.503,13.454",40
2597,"52.538,13.415",47
2598,"52.521,13.322",48
2599,"52.427,13.469",48
2600,"52.508,13.452",61
2601,"52.413,13.393",57
2602,"52.518,13.28",52
2603,"52.506,13.42",38
2604,"52.526,13.338",53
2605,"52.505,13.297",46
2606,"52.468,13.378",39
2607,"52.47,13.462",21
2608,"52.512,13.455",45
2609,"52.485,13.383",40
2610,"52.505,13.375",51
2611,"52.496,13.443",37
2612,"52.481,13.432",44
2613,"52.496,13.435",38
2614,"52.475,13.343",50
2615,"52.562,13.357",50
2616,"52.464,13.331",47
2617,"52.494,13.401",37
2618,"52.451,13.379",53
2619,"52.501,13.297",49
2620,"52.499,13.423",39
2621,"52.482,13.38",29
2622,"52.522,13.384",53
2623,"52.436,13.465",41
2624,"52.472,13.48",42
2625,"52.532,13.41",40
2626,"52.486,13.376",54
2627,"52.504,13.443",54
2628,"52.413,13.256",57
2629,"52.491,13.442",63
2630,"52.502,13.487",46
2631,"52.48,13.439",49
2632,"52.466,13.427",52
2633,"52.473,13.328",38
2634,"52.507,13.363",49
2635,"52.49,13.357",40
2636,"52.507,13.28",79
2637,"52.51,13.396",47
2638,"52.547,13.346",50
2639,"52.526,13.365",57
2640,"52.506,13.45",70
2641,"52.54,13.394",49
2642,"52.477,13.465",59
2643,"52.485,13.341",29
2644,"52.48,13.313",46
2645,"52.501,13.312",36
2646,"52.55,13.415",50
2647,"52.406,13.058",75
2648,"52.51,13.457",46
2649,"52.534,13.427",52
2650,"52.514,13.427",44
2651,"52.496,13.451",44
2652,"52.572,13.404",49
2653,"52.524,13.44",59
2654,"52.495,13.43",45
2655,"52.561,13.429",39
2656,"52.54,13.415",47
2657,"52.472,13.314",48
2658,"52.535,13.359",42
2659,"52.502,13.407",55
2660,"52.504,13.307",40
2661,"52.507,13.428",56
2662,"52.485,13.367",46
2663,"52.504,13.333",52
2664,"52.504,13.279",66
2665,"52.48,13.299",40
2666,"52.519,13.466",47
2667,"52.481,13.348",47
2668,"52.498,13.407",44
2669,"52.451,13.337",45
2670,"52.53,13.383",53
2671,"52.501,13.406",47
2672,"52.505,13.34",54
2673,"52.475,13.455",55
2674,"52.523,13.38",32
2675,"52.531,13.384",47
2676,"52.544,13.372",54
2677,"52.492,13.338",41
2678,"52.456,13.511",65
2679,"52.468,13.32",42
2680,"52.538,13.413",56
2681,"52.509,13.435",57
2682,"52.448,13.403",42
2683,"52.469,13.491",49
2684,"52.549,13.189",38
2685,"52.527,13.451",50
2686,"52.484,13.32",48
2687,"52.593,13.36",57
2688,"52.508,13.466",47
2689,"52.543,13.399",55
2690,"52.511,13.315",49
2691,"52.491,13.434",49
2692,"52.497,13.466",46
2693,"52.466,13.43",60
2694,"52.534,13.196",59
2695,"52.47,13.305",44
2696,"52.487,13.32",38
2697,"52.485,13.382",40
2698,"52.505,13.399",47
2699,"52.503,13.313",54
2700,"52.528,13.423",45
2701,"52.452,13.452",49
2702,"52.549,13.345",35
2703,"52.491,13.364",42
2704,"52.46,13.302",44
2705,"52.436,13.345",59
2706,"52.536,13.344",72
2707,"52.506,13.375",41
2708,"52.496,13.446",45
2709,"52.493,13.372",57
2710,"52.571,13.333",44
2711,"52.387,13.403",36
2712,"52.44,13.435",30
2713,"52.48,13.454",53
2714,"52.502,13.361",40
2715,"52.54,13.206",62
2716,"52.486,13.351",49
2717,"52.569,13.404",60
2718,"52.528,13.39",41
2719,"52.49,13.456",61
2720,"52.547,13.407",25
2721,"52.503,13.426",49
2722,"52.584,13.287",43
2723,"52.521,13.335",45
2724,"52.526,13.314",63
2725,"52.58,13.343",38
2726,"52.543,13.419",45
2727,"52.501,13.43",43
2728,"52.533,13.43",49
2729,"52.547,13.365",51
2730,"52.516,13.328",48
2731,"52.517,13.391",52
2732,"52.496,13.305",26
2733,"52.47,13.439",58
2734,"52.501,13.283",60
2735,"52.53,13.454",61
2736,"52.392,13.42",38
2737,"52.512,13.383",42
2738,"52.534,13.416",52
2739,"52.497,13.464",67
2740,"52.513,13.405",58
2741,"52.527,13.414",43
2742,"52.46,13.524",45
2743,"52.532,13.306",40
2744,"52.474,13.444",49
2745,"52.386,13.396",56
2746,"52.483,13.382",32
2747,"52.467,13.436",41
2748,"52.516,13.261",38
2749,"52.506,13.459",41
2750,"52.495,13.356",52
2751,"52.525,13.312",39
2752,"52.467,13.421",45
2753,"52.493,13.384",44
2754,"52.436,13.466",38
2755,"52.53,13.353",54
2756,"52.486,13.341",33
2757,"52.551,13.357",49
2758,"52.503,13.448",60
2759,"52.503,13.29",38
2760,"52.467,13.331",32
2761,"52.55,13.35",45
2762,"52.496,13.348",37
2763,"52.393,13.423",44
2764,"52.522,13.349",46
2765,"52.539,13.421",41
2766,"52.524,13.463",20
2767,"52.507,13.429",41
2768,"52.454,13.377",49
2769,"52.418,13.417",40
2770,"52.504,13.374",63
2771,"52.563,13.413",49
2772,"52.393,13.407",22
2773,"52.47,13.372",45
2774,"52.519,13.3",45
2775,"52.599,13.332",31
2776,"52.546,13.228",79
2777,"52.473,13.466",58
2778,"52.531,13.328",43
2779,"52.507,13.406",50
2780,"52.498,13.463",45
2781,"52.525,13.346",54
2782,"52.495,13.298",54
2783,"52.463,13.367",40
2784,"52.487,13.392",30
2785,"52.495,13.411",44
2786,"52.495,13.301",38
2787,"52.509,13.426",47
2788,"52.496,13.318",40
2789,"52.537,13.273",42
2790,"52.514,13.301",61
2791,"52.479,13.447",46
2792,"52.505,13.44",50
2793,"52.517,13.309",35
2794,"52.514,13.424",45
2795,"52.501,13.34",42
2796,"52.529,13.338",43
2797,"52.533,13.352",54
2798,"52.512,13.448",39
2799,"52.518,13.318",46
2800,"52.533,13.349",51
2801,"52.595,13.363",92
2802,"52.491,13.323",44
2803,"52.493,13.394",68
2804,"52.509,13.349",59
2805,"52.47,13.328",31
2806,"52.435,13.378",47
2807,"52.494,13.352",39
2808,"52.501,13.316",45
2809,"52.511,13.428",51
2810,"52.52,13.463",44
2811,"52.538,13.296",55
2812,"52.568,13.374",45
2813,"52.54,13.391",51
2814,"52.509,13.37",53
2815,"52.463,13.373",38
2816,"52.478,13.33",44
2817,"52.489,13.401",37
2818,"52.479,13.311",34
2819,"52.525,13.444",53
2820,"52.475,13.453",52
2821,"52.467,13.442",50
2822,"52.531,13.405",49
2823,"52.531,13.331",40
2824,"52.488,13.477",62
2825,"52.526,13.345",44
2826,"52.505,13.407",45
2827,"52.555,13.345",41
2828,"52.493,13.38",30
2829,"52.489,13.442",52
2830,"52.508,13.346",46
2831,"52.561,13.334",51
2832,"52.441,13.459",34
2833,"52.505,13.405",40
2834,"52.506,13.319",39
2835,"52.537,13.406",33
2836,"52.518,13.298",43
2837,"52.534,13.487",51
2838,"52.514,13.435",44
2839,"52.478,13.431",52
2840,"52.496,13.308",32
2841,"52.556,13.375",47
2842,"52.502,13.423",49
2843,"52.506,13.442",45
2844,"52.497,13.421",43
2845,"52.522,13.447",41
2846,"52.544,13.42",43
2847,"52.56,13.37",38
2848,"52.503,13.408",35
2849,"52.418,13.444",41
2850,"52.608,13.329",37
2851,"52.499,13.405",51
2852,"52.48,13.438",37
2853,"52.517,13.294",38
2854,"52.545,13.417",44
2855,"52.481,13.299",41
2856,"52.465,13.469",54
2857,"52.558,13.433",47
2858,"52.511,13.309",32
2859,"52.486,13.377",44
2860,"52.522,13.449",39
2861,"52.54,13.273",62
2862,"52.489,13.342",36
2863,"52.517,13.324",56
2864,"52.473,13.443",40
2865,"52.447,13.306",41
2866,"52.439,13.344",54
2867,"52.492,13.337",25
2868,"52.525,13.342",50
2869,"52.507,13.3",41
2870,"52.575,13.419",55
2871,"52.464,13.448",50
2872,"52.529,13.316",34
2873,"52.545,13.177",58
2874,"52.416,13.498",45
2875,"52.596,13.355",68
2876,"52.467,13.344",50
2877,"52.459,13.436",58
2878,"52.533,13.346",45
2879,"52.523,13.45",54
2880,"52.557,13.342",30
2881,"52.52,13.412",64
2882,"52.59,13.283",55
2883,"52.549,13.452",51
2884,"52.505,13.362",42
2885,"52.569,13.37",53
2886,"52.581,13.345",64
2887,"52.545,13.426",62
2888,"52.532,13.403",41
2889,"52.414,13.402",39
2890,"52.47,13.465",52
2891,"52.59,13.287",46
2892,"52.466,13.487",45
2893,"52.486,13.447",44
2894,"52.478,13.365",59
2895,"52.509,13.259",42
2896,"52.546,13.377",33
2897,"52.529,13.413",46
2898,"52.479,13.333",39
2899,"52.516,13.312",30
2900,"52.516,13.377",58
2901,"52.51,13.402",53
2902,"52.523,13.359",33
2903,"52.513,13.478",47
2904,"52.525,13.298",23
2905,"52.499,13.461",49
2906,"52.5,13.397",37
2907,"52.489,13.405",47
2908,"52.488,13.393",48
2909,"52.527,13.481",39
2910,"52.506,13.309",37
2911,"52.549,13.368",55
2912,"52.508,13.463",31
2913,"52.523,13.325",38
2914,"52.479,13.313",49
2915,"52.484,13.386",58
2916,"52.465,13.326",43
2917,"52.501,13.307",48
2918,"52.505,13.408",46
2919,"52.501,13.284",65
2920,"52.502,13.302",53
2921,"52.48,13.345",36
2922,"52.495,13.399",39
2923,"52.507,13.389",52
2924,"52.467,13.32",36
2925,"52.519,13.286",54
2926,"52.485,13.45",42
2927,"52.489,13.386",38
2928,"52.47,13.292",37
2929,"52.51,13.465",44
2930,"52.573,13.36",46
2931,"52.543,13.426",40
2932,"52.501,13.476",58
2933,"52.511,13.318",32
2934,"52.534,13.353",32
2935,"52.518,13.44",47
2936,"52.567,13.41",52
2937,"52.523,13.454",43
2938,"52.386,13.399",56
2939,"52.53,13.404",48
2940,"52.475,13.385",45
2941,"52.521,13.194",68
2942,"52.499,13.463",44
2943,"52.529,13.379",44
2944,"52.547,13.37",68
2945,"52.489,13.353",37
2946,"52.481,13.434",49
2947,"52.461,13.434",85
2948,"52.466,13.329",33
2949,"52.49,13.396",41
2950,"52.47,13.298",41
2951,"52.516,13.391",56
2952,"52.517,13.461",36
2953,"52.519,13.387",46
2954,"52.473,13.458",57
2955,"52.487,13.319",31
2956,"52.533,13.385",50
2957,"52.548,13.346",47
2958,"52.535,13.51",44
2959,"52.489,13.343",51
2960,"52.493,13.426",49
2961,"52.518,13.374",71
2962,"52.474,13.464",49
2963,"52.547,13.398",85
2964,"52.57,13.404",45
2965,"52.498,13.442",42
2966,"52.512,13.377",50
2967,"52.482,13.441",37
2968,"52.496,13.389",54
2969,"52.551,13.362",48
2970,"52.493,13.334",47
2971,"52.496,13.303",51
2972,"52.529,13.302",31
2973,"52.422,13.464",57
2974,"52.497,13.339",28
2975,"52.54,13.422",45
2976,"52.486,13.434",61
2977,"52.536,13.356",42
2978,"52.523,13.371",67
2979,"52.531,13.347",50
2980,"52.498,13.324",38
2981,"52.545,13.369",46
2982,"52.495,13.415",35
2983,"52.445,13.527",57
2984,"52.519,13.314",39
2985,"52.502,13.382",51
2986,"52.531,13.345",40
2987,"52.51,13.303",37
2988,"52.422,13.449",30
2989,"52.589,13.288",52
2990,"52.394,13.061",54
2991,"52.516,13.292",45
2992,"52.495,13.407",39
2993,"52.482,13.429",38
2994,"52.564,13.389",34
2995,"52.51,13.398",50
2996,"52.479,13.436",53
2997,"52.434,13.543",65
2998,"52.497,13.484",54
2999,"52.533,13.372",39
3000,"52.457,13.51",47
3001,"52.512,13.433",47
3002,"52.502,13.304",45
3003,"52.509,13.323",48
3004,"52.504,13.317",35
3005,"52.528,13.386",42
3006,"52.378,13.416",20
3007,"52.534,13.359",36
3008,"52.554,13.445",39
3009,"52.538,13.2",64
3010,"52.536,13.39",55
3011,"52.383,13.397",57
3012,"52.488,13.302",45
3013,"52.474,13.445",49
3014,"52.507,13.369",42
3015,"52.387,13.398",46
3016,"52.468,13.443",48
3017,"52.557,13.34",46
3018,"52.481,13.452",54
3019,"52.517,13.44",30
3020,"52.556,13.343",40
3021,"52.509,13.462",33
3022,"52.537,13.45",39
3023,"52.547,13.351",49
3024,"52.427,13.448",49
3025,"52.482,13.333",45
3026,"52.486,13.365",28
3027,"52.53,13.3",49
3028,"52.465,13.439",37
3029,"52.552,13.43",56
3030,"52.566,13.396",29
3031,"52.527,13.35",60
3032,"52.445,13.386",36
3033,"52.436,13.508",37
3034,"52.483,13.471",38
3035,"52.518,13.355",49
3036,"52.525,13.334",37
3037,"52.526,13.448",37
3038,"52.513,13.46",45
3039,"52.532,13.519",43
3040,"52.505,13.406",51
3041,"52.493,13.393",53
3042,"52.495,13.346",40
3043,"52.508,13.296",45
3044,"52.532,13.351",45
3045,"52.47,13.386",52
3046,"52.5,13.455",42
3047,"52.493,13.355",36
3048,"52.474,13.419",53
3049,"52.522,13.408",46
3050,"52.486,13.337",39
3051,"52.494,13.421",50
3052,"52.505,13.422",36
3053,"52.538,13.428",43
3054,"52.523,13.418",52
3055,"52.476,13.36",44
3056,"52.474,13.454",51
3057,"52.542,13.396",29
3058,"52.525,13.197",43
3059,"52.469,13.346",37
3060,"52.516,13.256",50
3061,"52.491,13.432",43
3062,"52.461,13.324",38
